-1.1290641929083052,-0.04904687195918174,0
0.26465754209939135,0.9603145195967268,0
0.6047292796295048,0.5855619099620619,0
-0.6039164546026156,0.7899428949852663,0
-0.5914657622991053,0.7123457693051596,0
0.9084710172832515,-0.4483463355277404,1
-0.5317116477425624,0.8994421245849891,0
0.10906051652684227,-0.042314502045047275,1
1.2816473767911016,-0.4551237923230312,1
-0.043091214444925766,0.9699312475447364,0
0.1144304173479814,0.030804801115852643,1
1.8875158263254714,0.4247988709188353,1
0.5074145415742393,-0.4664390065817207,1
-0.8941384943532689,0.26308702623856084,0
0.8393351566352262,-0.5389059739969625,1
-0.7855602047185413,0.8372392216042781,0
0.9352674367309332,-0.5112186838852376,1
0.027810703207966067,0.3773866014250837,1
0.7253227715797861,0.6140778471983844,0
1.529816756155643,-0.2722013482931557,1
0.463739233804637,0.8518898116756454,0
-0.8037192750592617,0.6211296433972986,0
1.7419888713174685,-0.2845440985533529,1
-1.0391505958602338,-0.07076440015420829,0
-0.8005753800317026,0.5215268176023493,0
0.29263988081544673,-0.13565967676061907,1
-0.5072680349394252,0.8797833440738421,0
-0.16281522947817015,0.23684000056228466,1
0.5987693134603822,0.6138077966460229,0
0.8576918449340135,-0.46578534736356064,1
0.06135539087842483,0.1663400373828016,1
-0.1431367717422832,0.7841186876133652,0
0.3884231508321139,-0.23496394518974004,1
0.3910585579954551,-0.2945271786464301,1
-0.7199717970350453,0.9045774302205016,0
0.05852042936057522,0.9529151596846938,0
-1.0177257511561653,0.1693505955516006,0
-1.1269656101278986,0.07693157926783585,0
0.3361098864433444,0.7250161340436049,0
1.7736148692312863,-0.16679113143056118,1
0.41146515115694093,0.901510874642379,0
0.5211165041768985,0.9205971109070599,0
1.003747969343594,-0.5208470996179826,1
1.0209380575223548,-0.15252005897299267,0
0.4117361619411959,-0.37626741027556504,1
0.08652180355313442,0.0750408217432666,1
0.42945319833194434,-0.43813977474383836,1
-0.22736284732299608,0.995889093161446,0
0.9921324940830323,-0.5256098994729979,1
1.6201956332548642,-0.5933523011510533,1
-0.07575560487326978,0.590564309750933,1
0.942169699178137,-0.5992065442361312,1
0.6410223652021118,-0.2562736434072985,1
0.14790391332170993,0.11107189095183076,1
0.8025102650424838,0.5716589311730189,0
1.615463705624668,-0.05057099222299957,1
-0.3906406241984295,0.8909365181437148,0
0.41519996718172136,-0.2886028855690943,1
-0.7006851330311047,0.5942904558521563,0
1.6264562252051957,-0.2657892832561521,1
-0.9525296974394052,0.0014835651354369178,0
-0.006789059789574552,1.044999336161056,0
1.8585919384934555,-0.2536398979551831,1
-0.6126890990689051,0.6512253963761213,0
0.8607273735196188,0.4038353247604774,0
1.3501918318445973,-0.4843368128512591,1
-1.0510910383182548,-0.04531597809984632,0
0.4889303567658303,0.9408119909944046,0
1.936947908128544,0.3812617098885979,1
-0.054104064518005396,0.12376410720393488,1
0.7727102940681495,-0.42161973571265104,1
1.7046529822142997,0.12627106215730804,1
1.438170790667825,-0.3463363167804907,1
1.755517421684026,-0.251552996897743,1
0.8713203482346796,0.6114653434673505,0
1.6913582415625092,-0.15882864451802026,1
1.7115457623375567,-0.38028008810720276,1
-0.21601046363631776,1.0538319659524003,0
-1.0788727364912285,0.11444735281252028,0
-0.9837504679529613,-0.06441195801370095,0
0.5679906350752841,0.8962856050185081,0
-0.22956873665859995,0.9800369544329343,0
-0.18525232814265608,0.27266320205100425,1
-0.08028223801221845,0.3845511602465253,1
-0.4428125991841847,0.8660712597076174,0
1.7709601503142847,-0.16943607099908495,1
1.8591674305511434,-0.05979068312678362,1
-0.07568625255122594,0.15636870423073435,1
-0.08124455834846322,1.1390163185650521,0
1.945025822083065,0.24940635782837323,1
1.210929197610776,-0.47444169772202704,1
0.4220239884395299,-0.4377860863127356,1
1.8291548552756431,0.29919574911116154,1
0.7257086204246638,0.8242882279190652,0
2.0912733336478095,0.25658057477669854,1
0.24862922919030328,-0.30127970309894114,1
0.9246056466151488,0.19536300606506762,0
0.47978138765890854,-0.2247295969115766,1
-0.8659421652357143,0.6401232956549858,0
0.6037522996004083,0.8490131127240171,0
0.02203200638625994,0.20397582061609484,1
1.9172979658155347,0.28740134936931644,1
0.21028073628579555,-0.170546827489027,1
0.8657183350762112,0.4112532305075892,0
0.8648431775418325,0.5864995075204362,0
1.2316534160195705,-0.6446109464014073,1
-1.1362526451197286,0.07372608058837918,0
0.5910954540217236,-0.29167673935849053,1
0.6266089127481363,-0.35894309022908333,1
2.0589305330244496,0.2883016991520947,1
-0.9645793127255943,0.1898857769032123,0
1.8116358573745663,-0.06237950741281115,1
0.35077756401467286,1.1172681797395567,0
1.4364331122881107,-0.46120994994810344,1
0.41059946245635043,0.9022476698105663,0
0.8635843928122606,0.5303134636163841,0
0.4899828332945488,0.9395865218083794,0
1.4607764799548484,-0.2236528604276013,1
1.0339787624525827,0.21221910772121175,0
0.8658060902700523,0.723795567819137,0
2.1283254679412567,0.4448324456308791,1
0.2553882315941793,-0.060778056604098074,1
1.2204367215325564,-0.6355362519467634,1
-0.8436681930756161,0.45754783222272916,0
0.881513071099519,0.30255885371506597,0
0.5821551947039153,1.0197414789386885,0
0.7993573795275422,-0.5163066600081231,1
-0.8978510384902259,0.5388526217335979,0
0.8050921266745487,0.4882798881305505,0
-1.0009936500899859,0.237382268088416,0
-0.5263628196717418,0.6536129326427172,0
-0.9600952407441918,-0.2088114227771134,0
-1.026010803221966,0.28914967700920524,0
1.0110727035989204,-0.4568618944765841,1
1.974031484638133,0.3229475837970175,1
0.6153710564412866,0.7602505907911514,0
